id,label
02de78,0.04914848460992041
02e02a,0.14451631749735327
02e2bc,0.10323140430569652
02f681,0.1290891891616534
02fc96,0.08000287327892479
030392,0.06190053726098261
031387,0.1464420677318491
031b79,0.09900354972012035
031c9e,0.11868969152272525
034022,0.10239493851497575
034f8b,0.10267724742708767
035dfb,0.11778956636472492
035f17,0.11565584665495988
0362f0,0.04225740873937511
036937,0.06819716226021047
036eec,0.05083094116436854
036f7f,0.14733315553146528
0372e0,0.13282770696019935
03734f,0.09098992050475231
03758b,0.11905384678171814
03981d,0.10605769115689258
03bb1a,0.06795125885894536
03c798,0.06454725077322672
03d738,0.06969028604637888
03e80f,0.08866271658259464
03e953,0.12839418840336736
03eecb,0.06764602239857091
03fe2d,0.07495444381418466
0402bb,0.13455798845478345
041d78,0.0942132507521751
041f24,0.11421090308582747
0420d9,0.04669294901058448
04224f,0.11274982049561229
042b64,0.11815328413210108
042d56,0.1271919677517797
043e7f,0.0898397936776839
04451f,0.13752488648530453
045880,0.12045574008783691
045c21,0.08770941784163874
046fba,0.09978713634762162
0491b5,0.056567428078850686
049737,0.1480547816656759
04b18e,0.04513466427627354
04bf47,0.04847677079951891
04c2a0,0.12334672950128686
04cbf1,0.061931457794548055
04cca6,0.13583422821558372
04dba7,0.04914886395613474
04ea1a,0.08524594898805404
04ea60,0.13338229312336786
04ed82,0.13566290633332834
04f35b,0.1484193268639737
04f4bc,0.0862155717064077
05099b,0.14835304529112048
051788,0.13419107714248577
053131,0.08503526754198984
054fef,0.0731295618563618
055183,0.04644824887838165
0558ad,0.10191879037529439
0564a6,0.15405699866379283
056a10,0.13220841396605598
057054,0.054562294007217904
057cfd,0.11821841941315642
058775,0.12864940796685026
05add0,0.1537916415159618
05b00c,0.07250360925775215
05bf6a,0.07342576501714981
05c6a5,0.04239248308991411
05cc3b,0.1284640235818117
05cd5e,0.1309946765647906
05d0bb,0.07272268354105363
05d382,0.08742023881042632
05d990,0.048101765568476576
05e90e,0.08597963504143116
05e982,0.10749200241620478
05ef3c,0.07258091930362155
05f213,0.12690227258929618
05f45b,0.05157063322252732
05f53e,0.09643519954280597
05f75e,0.06671055237435339
05fb42,0.07200798284480983
05fc15,0.07383615497666775
0626ad,0.05548001245344361
063a9d,0.11284325020403327
063df6,0.13588244839357375
065304,0.0666345852655105
0655c0,0.10245975218496434
065bc6,0.13918612617628484
065d44,0.054932164414708294
066be8,0.04298265339516932
066cbf,0.07939879413483265
066dda,0.09219281123715908
06708f,0.09926221974918292
067534,0.10054689322966287
067684,0.0617447523250849
0678c1,0.05679721423452616
067b74,0.05261164401530009
06841e,0.04677661691452879
068c2a,0.10062931396907718
06935c,0.0459333099311942
06959d,0.1424568140331631
06aaec,0.11724328606680465
06b52f,0.05375583676141558
06b9c5,0.14165076665654144
06bcce,0.09703781230338754
06bf7b,0.08459675649183088
06c049,0.11708967256991397
06c8b2,0.08118241211786807
06ca5e,0.10241688096766731
06d1b5,0.15783476145249836
06deea,0.09550551767430758
06df45,0.10731522652096784
06e072,0.1453346658081841
06e8b0,0.04790137264520938
06ead0,0.06567015837032585
06f0d7,0.12804621092965104
06f9f9,0.14476669306458015
07011f,0.045662594598153194
0710da,0.12850391947212936
0713e3,0.13711403696644647
071c80,0.05836577582745807
072e88,0.052843538325310926
07347c,0.13302016711819564
073a43,0.1662159111612906
074ae4,0.10106858417472486
07520a,0.06676827083065667
075f73,0.11800116894558724
07778f,0.04492400007671665
077c37,0.1523757609763673
07801b,0.09634295063595559
0788e5,0.04675848809632581
0798c9,0.05462259510306715
07b116,0.13640160319412228
07cd5e,0.0740363186550926
07d26b,0.10038978809408734
07da95,0.08866431826939841
07dec7,0.14950800286511143
07e651,0.10511264056026921
07ef8c,0.11536035176976114
07f269,0.08322966134996246
07f8f7,0.046664415496958975
07fd70,0.11938270878330162
07fdc0,0.10248093992928423
08009f,0.11647845533915793
080a3d,0.10719326855837134
0810b3,0.14242606639091757
082446,0.05068795102944187
0847cd,0.14735720326981064
084ab1,0.11327312078906115
085aa1,0.06039547069950988
086903,0.05640539611010326
086f34,0.04689621654684904
087dcd,0.1448395851753129
0881a7,0.11866816939026074
088a60,0.05640231326085236
089107,0.08137235453154588
089278,0.06146081160187091
0896e0,0.1386063321821489
08a3c5,0.10344636915668656
08a802,0.05408292797681909
08ae30,0.13845048974864946
08bff5,0.14931724756116949
08c377,0.11815186785500209
08c53f,0.08908581541294636
08c960,0.043385357299782226
08e5ce,0.11853334206885559
08ed85,0.13327055823224046
08f56b,0.15227469444215264
08f977,0.14339464907955032
090078,0.09490943983139458
09237f,0.10484695664776286
092912,0.15159082694262943
093149,0.042193439538000796
0932ba,0.13440420593824265
09548a,0.04555108993982801
096b0d,0.13967194897429575
0987c7,0.07982656693833964
099c15,0.10592868995145407
09a7bf,0.03993592833854871
09be59,0.04877383738024253
09c106,0.08593837927365519
09cbde,0.09980076816606517
09d7ee,0.06184439869632228
09dbcb,0.08077690431967291
09e770,0.048431243759944585
0a0313,0.10466550368279445
0a0691,0.04859572260873156
0a0dda,0.18117677425614995
0a1534,0.10853770137864421
0a3388,0.1479160007820028
0a3aa3,0.04822587325202951
0a42ff,0.10227745362775587
0a4594,0.0924361631792681
0a4c36,0.1303341722279274
0a4c83,0.0995247228765689
0a5b74,0.046233500669026456
0a6137,0.10213662581717008
0a62f8,0.08906539321589463
0a677f,0.06056514070771908
0a6c0d,0.15816731118381852
0a6f84,0.1500193204920113
0a71d4,0.07837998450394279
0a796c,0.14572027264496934
0a8bb5,0.09970779307513812
0a969a,0.06398555707673295
0aa8c8,0.06186027852072009
0ab026,0.0576322784517075
0abb2b,0.08304325260041509
0abf45,0.1388968151650421
0abfc9,0.10226227328500911
0aebb2,0.11925964209990199
0aef69,0.05160749500138872
0afcf0,0.04818228244397636
0b0d3d,0.12896170546089894
0b13d8,0.05795800877738355
0b1d2d,0.06467864534765233
0b2d03,0.14678684618441887
0b2db3,0.09789807026395043
0b449a,0.08394095936643757
0b4bfc,0.09328272577743209
0b5cbe,0.060468380999834495
0b611f,0.15140370925521793
0b66fd,0.13965982620670148
0b7ea6,0.13861893076186904
0b89be,0.05450939805509882
0b991e,0.12179129731836089
0ba8e5,0.10341817955627683
0baf8e,0.13807621502448508
0bb3ea,0.12424149630565572
0bb8f5,0.07326769382828202
0bc4fb,0.10244536931023333
0bc69b,0.09020364841398207
0bc982,0.07229371941229105
0bd63b,0.06270538391922614
0bd75e,0.09751217854410475
0bde75,0.05044647951555552
0bebe0,0.0935285035680293
0bee67,0.1631539141121816
0bfa95,0.1189958121610232
0c0640,0.10404145243173489
0c1b56,0.1178716057544122
0c1d1e,0.08844040070427991
0c2070,0.1401439017191841
0c23c0,0.07138636310809644
0c267b,0.11208274320937327
0c4f2d,0.13206519196336017
0c5409,0.14845333364413188
0c6542,0.09884709312602216
0c8013,0.12677007624584793
0c90b6,0.03708861736183451
0ca4b0,0.07674615906796384
0ca6aa,0.0484895080200453
0cba9a,0.06140370588995247
0ce47a,0.08191498428720584
0ce7cf,0.0452486652748542
0d0472,0.11958016691061248
0d0fd2,0.11535645935688396
0d13ff,0.05074432575202882
0d1721,0.04560695068882708
0d1842,0.05819247840472433
0d1c9c,0.12881599338299718
0d2be5,0.048744107123982465
0d3539,0.10160522560239724
0d4395,0.13038155451737055
0d4f89,0.1321108011369555
0d5fa5,0.038984679819833494
0d787c,0.06309138655457686
0d82ad,0.13819516537419396
0d8d04,0.14146155450280765
0d8f58,0.13860111135969355
0d9695,0.08414461569448067
0da728,0.0478881921414225
0dbb18,0.14493312810210604
0dc953,0.05770965848123027
0dceb4,0.04177989521121703
0dd563,0.03886596738143737
0ddbaa,0.11113778337019989
0ddde2,0.04144400896065216
0dde11,0.12352491409263675
0de21a,0.12847163915240176
0def20,0.13133132234037137
0dfd9a,0.0672599047431183
0e06c9,0.11706374411860955
0e0c6b,0.04725040096965132
0e15e0,0.07907178038241279
0e2e85,0.05396569891806008
0e3b12,0.14115571664147097
0e4d0e,0.09449882930103004
0e51b7,0.14492051011368995
0e612c,0.056333139070245834
0e8478,0.1261808682437191
0e8741,0.12664807767355574
0e938f,0.11985084366122718
0ea171,0.05811904775766531
0ea98f,0.09835334325992941
0eb583,0.061896941399036974
0ed3b3,0.0858563731506817
0ed581,0.09851750907141613
0ee51f,0.11735785770785306
0ee565,0.11775175334863046
0eea03,0.11005255801220112
0eef84,0.049847469037402475
0f0395,0.13788401833415206
0f18f2,0.06793995319128401
0f2092,0.07388661757691539
0f2869,0.11266100761648695
0f2dee,0.1208483722739492
0f33bb,0.04459535082185195
0f41f5,0.14226734234463811
0f42cc,0.12032964940043307
0f4b6b,0.09096665482584387
0f4c05,0.11194394715199474
0f6909,0.1277142741336019
0f700e,0.07295256806800907
0f82d7,0.07706432741980149
0f8576,0.11611863371463013
0f85fa,0.11271378060815448
0f8cd1,0.05540321008013062
0f9277,0.1535296035861843
0f98af,0.1580921808666599
0f9ee7,0.13091264663473162
0fa4a4,0.12755304214190666
0fad8a,0.08483620865738653
0fafd6,0.07821538888714089
0fb4cb,0.10275640695477908
0fbf76,0.1313074177647786
0fc0c8,0.058508561505979086
0fd2bd,0.1288807725344674
0fd6ef,0.11029825191454326
0fea2e,0.1345355934512347
0ff2bf,0.1153068839148196
0ffcc3,0.11210247536400889
10024e,0.06599201591845785
1002c2,0.12956947675005
101307,0.13716313551661047
101929,0.14921733879630644
102236,0.042565984372623676
102bd7,0.04692350570971584
1035c1,0.08103370621227152
105f1e,0.08898955059167786
107159,0.055315730536707006
1073b5,0.10402918059281259
107e40,0.0509683267039196
108116,0.14042225095092678
1083fa,0.05988561089811924
108ad1,0.17907568757460843
1093ea,0.04488882389395749
10b05d,0.119670678672295
10b66f,0.04665551350349122
10b976,0.1086673529149934
10bb6c,0.04802885259112415
10c2d9,0.046245810052091316
10c9ab,0.10169306878157597
10d9c4,0.05931593874541991
10da71,0.1653953653316768
10dee9,0.14199389110120808
10fd1d,0.08546472819933779
111209,0.04924909380414512
11181b,0.04362437182350472
11185d,0.15728556334737892
111af7,0.10355362226605197
11255e,0.04394000399627695
112586,0.10746080194908302
113789,0.11379960350972504
11454e,0.05111281730318169
115b1e,0.12391309962544018
116338,0.12194358264959727
1163f2,0.05921728545716202
1166fc,0.1371662011359281
117906,0.11079660936625892
117b90,0.07965873205715578
119579,0.11244638836206171
119606,0.1162945713603088
119e48,0.12397352254994556
11a4c4,0.046294621978628825
11b036,0.14523632612922474
11b1df,0.1074792491873526
11b333,0.08992576809829372
11b501,0.14895730376647454
11bbcd,0.1408018131645249
11bd4f,0.12973378148187906
11c513,0.11934838207766618
11d0b8,0.07531419439445414
11d5b3,0.12507144021995426
11d846,0.15555250787957772
11e246,0.10662021445708553
11f26a,0.13386171920122766
11f53d,0.07164823356903517
11f918,0.09730415537834528
11fe76,0.10446452331152616
1208e9,0.13755094979291121
12160c,0.1511775506013842
122ed9,0.16808660215288596
1234a4,0.10484694882412568
1237e7,0.09213926513966116
124b59,0.08714103204463373
124fc1,0.04541801008171984
12546c,0.15435426568553196
125685,0.047702716912350146
126a8e,0.0631105707522458
1271e9,0.05295945762781514
128644,0.10845297763264995
129651,0.0491947870373603
1296dd,0.16964505792708706
129932,0.057343638827447
12a214,0.05626834333746429
12a3be,0.04414287330247886
12b138,0.04335630100862932
12b13d,0.0678635528646843
12b35d,0.09439398752391441
12b9c6,0.15451618885392146
12c63b,0.047158013487410826
12cd0a,0.04703463368138973
12de93,0.13779587672124638
12e5ca,0.055779931910151556
12f556,0.04362978225354348
12fa73,0.14201820596935535
12fb16,0.1442469755458931
12fda8,0.13998954082971285
131861,0.16703353485766775
131ab1,0.1396141669849147
131e6f,0.10663879182798934
132192,0.13196683398761747
13336b,0.1263883580981801
13348c,0.1142494834803254
1345fe,0.12552121596692
1350e0,0.09806430854291895
13510c,0.09121353076288191
135f86,0.1433868213153857
1363e0,0.09572841270562131
13650a,0.1565196749997755
1367da,0.1496546342710573
136ab1,0.1439958685560782
137137,0.101657239635191
137174,0.10126935819132354
1374b5,0.10499190897184184
13919b,0.05393754289695145
13930d,0.15612226672665067
139545,0.08588351697821825
1397d3,0.06080221402902165
139a26,0.046732995031684814
13a7fd,0.1413433274171697
13af03,0.11544925818311086
13afc9,0.1530839689367446
13b00a,0.08505117294848508
13cd1b,0.1592262951354409
13f688,0.12172165446926675
13fbf1,0.09325792404546562
140c6a,0.15012119715233013
141668,0.07077156832531283
141cb0,0.11200789685595
141e93,0.08006162582068406
141e96,0.04832265857255389
142111,0.15515464829331366
1425cf,0.10458416825011656
1429ea,0.10114391591630392
1430d4,0.10822128568910241
143b13,0.11306590815056072
14594d,0.0975443822005189
145d93,0.08873492714465234
145e1a,0.049662977464395575
145f7f,0.10366590429792856
1496c3,0.12424872220403715
149fd4,0.14526776955569243
14a14c,0.08940876682328332
14a6ab,0.04777895080169027
14a9b2,0.07714724387930147
14bd7c,0.13061563384910482
14d910,0.10152980825688539
14e93e,0.07959429720876882
14f881,0.05698383309862008
14fa17,0.09300632291089675
14fbc2,0.0645012737941993
150936,0.14250558373418792
151008,0.11102195274508274
151a1f,0.10197343227284522
151c57,0.08326063734813238
1522a7,0.048968752163207376
153b41,0.10778721209807157
153d09,0.05745334254907252
15490a,0.08238767570178859
1551e4,0.08600338520801758
15541c,0.1408440432338599
15563f,0.10097893364284968
155960,0.14228139191907468
156243,0.077723397591367
156bd8,0.13598324699387643
156fb6,0.10893933412871129
157918,0.10301438941030222
158345,0.09733817825112316
15b1c1,0.13071384760212895
15b4b0,0.10152691904597229
15ba06,0.08646048382602711
15bd17,0.10244041583994147
15bf81,0.04285101866952665
15c832,0.08973478883315987
15cc4e,0.14873114108077773
15dcfc,0.15156507730114746
15e37b,0.08965052471442302
15eb80,0.15784274625869554
15ec62,0.10109449574840274
15fcfe,0.09590334585297032
160cda,0.1465246328098724
1619c1,0.07356924594336257
162eb8,0.14006086149020272
163783,0.0907658083812954
1653ef,0.049883396702534125
165734,0.1312019111450589
1668b6,0.0808208615187252
166a5a,0.06047248702841147
166d77,0.046963642835408895
167b9f,0.08618065433872768
1682fb,0.11598369453621966
16839e,0.10930647579012273
168d98,0.0509369605379787
169b70,0.09057277233419662
169ecb,0.07348359359058292
16a099,0.1390594522294917
16a9b2,0.08700883591219545
16b3ca,0.11214413237718579
16c900,0.15555294327210833
16d2d7,0.08329122801484022
16d8c5,0.05826976439918665
16dc1b,0.14517787214241418
16def7,0.04529800193077533
16e8eb,0.1323473652867982
16f0b0,0.15420310938605847
16f0f3,0.0679367828470716
16f757,0.08581768842211335
16fbc2,0.05773667684657831
170fb4,0.10278930895999175
174b2c,0.05596566544067656
175154,0.1094882774434758
17587f,0.12589766118271073
175a93,0.14368760373232636
1761cf,0.08088345105497295
1762f3,0.12796597049518185
177a67,0.13293090839900396
179230,0.09422751312508228
17955b,0.11509952800865882
17acc0,0.1427248572835771
17af1d,0.14176879270241347
17bb63,0.09294443996972251
17bd2b,0.10449622883088676
17bea2,0.15185922169062827
17cc96,0.10906557064099998
17d135,0.13711575691134897
17dace,0.10266371996423852
17ee3e,0.12262391751982096
17f132,0.08460810464081547
17fa8a,0.0713465610670237
17fb25,0.12552527456516308
17fc4b,0.1100806275066552
17fe2e,0.08548597193186153
180298,0.07951454642651415
1802a4,0.12714981927494978
180963,0.04901272120052463
180a90,0.05971503392763125
182888,0.057856611492815097
183434,0.14434698585778633
1834b8,0.10442415494721927
184228,0.1417569906505403
186964,0.09194602636145971
186d0f,0.13479882175140184
188ab7,0.15952197972635526
18933c,0.1396813313841123
18a445,0.05616548407977601
18ab5c,0.10905173380455006
18b9a5,0.12987947439493455
18c3da,0.07748762980174055
18c4f7,0.04664710471318535
18cf30,0.10076690417931994
18cf4a,0.1327935470854463
18d532,0.0454225397206412
18d7a4,0.13363875110235982
18e695,0.09914012663378721
18f2eb,0.09281100933098367
18fa29,0.085530949183236
18fadf,0.14508584983073586
190146,0.12689706874964155
1910ba,0.15228859809410608
191ad7,0.08678591248452742
1921c8,0.14545221037476697
192f38,0.0984163415975875
19353a,0.12325302903881824
194093,0.07605897470221308
194448,0.13122482204421845
1948dd,0.08099705197201636
1951a0,0.08523684956450514
1968e6,0.0804085595711445
197154,0.09743037005814992
1974d6,0.140564762154972
197a1f,0.1004829853067065
19849c,0.05105126404941689
1987a5,0.1059560123430717
19a677,0.0905983098400599
19b9f7,0.11189021876066473
19ba47,0.16250870397808567
19cb09,0.11483389384993319
19d352,0.10081371980792755
19e0f0,0.05762350463786158
19f521,0.04403887988189733
19f6d2,0.09405181336187331
19f81b,0.051033373429715354
19fff9,0.05760993021982884
1a441a,0.15344091122069747
1a468c,0.0877197350655779
1a4d4b,0.12705797397587504
1a5935,0.1137803331736955
1a7b2d,0.045228168715294934
1a7ccf,0.11888102184243242
1a80df,0.14201105049349835
1a832c,0.1267525243697849
1a8b62,0.1347236875616401
1aa823,0.04978819270345814
1ab455,0.09167451228054534
1ab8c5,0.048534564164948356
1ab96f,0.05984599180017261
1aba53,0.09544939102160155
1ac09c,0.079163145352692
1ac77b,0.06168930310252247
1ad07a,0.15295546590229647
1ad15c,0.0785976537956317
1af7e0,0.10407471116282566
1b15b4,0.0644661366318135
1b2776,0.13278194007861222
1b47c4,0.08069037726905635
1b4be4,0.05179114860766562
1b559a,0.06156995736797101
1b591d,0.14529679504426718
1b5c9f,0.11182665439712272
1b669a,0.05573994484701144
1b6735,0.1423235751072509
1b7aaf,0.08915699266641348
1b7f6e,0.1445188690186872
1b9e9e,0.09698125003518576
1baeb0,0.15491037950290032
1bb947,0.09638030699623085
1bc830,0.09132141748008339
1bd1bb,0.1385770316605544
1bd64e,0.15159301499568556
1bdcc2,0.11322202157386303
1bdd2b,0.04525101248407477
1be379,0.05504769977444391
1bea52,0.14931613719055825
1bec1f,0.10756276727586846
1bee8c,0.06357047436590738
1c176b,0.1300185572741481
1c1ecc,0.05103770026934627
1c21c7,0.1200148694520109
1c2939,0.15305089785770967
1c2c82,0.10729315695328764
1c3cae,0.045341277723055774
1c3e42,0.1491878265432715
1c424c,0.04853740564323583
1c5c32,0.12654916062997867
1c6f32,0.10549095761418234
1c9ba6,0.1267045497079624
1ccce1,0.14145290286784193
1cd05d,0.046339102977430296
1cd483,0.09233279559745589
1cdda8,0.07979052181722382
1d00cb,0.1462225738154383
1d03f2,0.06432647781078216
1d06f9,0.14180119187396695
1d1693,0.13673027647971953
1d1b1c,0.10000422936363923
1d1d54,0.0780885668734698
1d208f,0.1342177288724028
1d2219,0.12242138657879739
1d2672,0.11004848998815735
1d34f1,0.14658148319248077
1d5940,0.05051522815737532
1d6295,0.04865316728114914
1d88d8,0.16301386762627068
1d92df,0.12293717157496259
1db846,0.14105203893718107
1dba1a,0.1503411603850581
1dbc52,0.08417807615838364
1dc01a,0.14300419578534296
1dd0c0,0.09684578235882334
1ddc2a,0.15063481671278448
1de278,0.10766950267165101
1de59f,0.13887731503325307
1df2d8,0.13857101895154034
1df3bd,0.1348043496851202
1df6b3,0.1506007356512384
1df763,0.07198819986503432
1dfbca,0.10725126663500585
1dfc28,0.05093727141446378
1e0d2f,0.10779867138446114
1e11e9,0.10086575832605287
1e1389,0.09117016183120256
1e4e50,0.13780673692898487
1e57e7,0.12510347956244933
1e614e,0.13552697049962553
1e6427,0.06523215541171096
1e6cbe,0.10806427012816873
1e7713,0.14858907209483935
1e85ca,0.104571545235072
1e8fa7,0.13388627716239407
1ea22f,0.05237087007884803
1eaad1,0.12051693360567503
1eaef9,0.09596324647744534
1eb2b3,0.10634592505700383
1eb40d,0.12217877509758254
1eb974,0.10448724110437563
1ec95a,0.11173077012907434
1ed66f,0.14288422684488183
1edd94,0.05518043825172782
1edf02,0.043458493123406924
1eed83,0.1296611412810207
1ef1b3,0.045770797027716754
1f0a69,0.11170049822555433
1f0b30,0.11976341129538065
1f1287,0.14654781058191985
1f1d68,0.15905318730283236
1f21ac,0.046405990478846984
1f2fe9,0.048101481027018986
1f33d9,0.05210991391543039
1f38ab,0.048268973350507116
1f4536,0.07110411274531937
1f4675,0.14274841201774946
1f4b80,0.1048160660981221
1f5263,0.11325550173467716
1f597c,0.14618547044579178
1f5da2,0.10987473123534783
1f6045,0.14904874635086726
1f62d3,0.08079661190201225
1f831f,0.08842193762345472
1f8c3a,0.14434115477987272
1f9802,0.14804832931258932
1f98c8,0.14746003361629262
1f9aba,0.05901985778655051
1faded,0.06668783202377762
1fb503,0.1441843617933286
1fb8f6,0.052306829158436555
1fc812,0.05365458645467344
1fce66,0.04717904277578735
1fd16f,0.14455248773481472
2002c6,0.14587532197640804
2025d5,0.11089020051310601
20273c,0.08223815716851827
202cfe,0.142701243580951
202fc2,0.12707722525273624
203e8b,0.10658667517664283
203f67,0.1414979295410177
2040dc,0.04712323206728427
2054d8,0.12519877402089752
2062c4,0.134616596283146
2066af,0.07918494778301186
206e2e,0.1448844384312732
207292,0.11191113201820815
2076c0,0.1297459301633476
2077a5,0.16980446954450373
207feb,0.04912469036758321
208117,0.06025960041123797
208843,0.13156542766384272
209476,0.04487623415735189
20a033,0.15101512678876772
20a497,0.10000812783328226
20a4e8,0.09216591222792021
20a87d,0.10323159202711578
20b3aa,0.0631379850263444
20b8dd,0.12468888389633634
20be63,0.1442288841761717
20c084,0.0612782496595092
20c334,0.06911009973569072
20c45f,0.13333390416994695
20cc11,0.11067087046308961
20e7e8,0.13722014751855297
20f514,0.13403379425147763
210007,0.05831684574748575
210c1b,0.06944035433939097
21132e,0.04640200672577662
212714,0.04557898288841597
212a9b,0.1392712924810158
213902,0.061531320280359465
21403b,0.14603273672905578
21437d,0.08635632770802444
2144e5,0.12366065866006208
214609,0.10579555234776249
214c64,0.132671022373098
216165,0.14777581819929947
216fac,0.10346566481380896
21739c,0.08652615217107512
217c09,0.05067953450364994
218c46,0.1544967693892342
21ac44,0.060449805860623776
21b8f5,0.049883621835864575
21c5dd,0.1054171403743848
21e2b1,0.11226857355666373
21e553,0.12553573696044315
21e7bf,0.05941500791556111
21ee94,0.08941396127611725
21fb8f,0.06380114620168853
21fd0d,0.12178780610296443
2202bc,0.07276822470316993
2202fa,0.12627492884930974
2205eb,0.13759390946358396
22251f,0.14916534139076978
22265c,0.10730854646716154
22281c,0.1498248394705835
222c4e,0.12907148528257611
223b85,0.046594808897016074
2243e5,0.08479129968589304
224947,0.11810684490029626
2250cc,0.09763517882579632
226405,0.10638992757465734
226e9e,0.15038691344429994
227088,0.06677313786194485
22913e,0.04706251817657775
22969f,0.05954115057604291
22aa94,0.12398635358804529
22ca23,0.07338957426200932
22e1da,0.09985144710321901
22e68d,0.08591800989476267
22ffc9,0.15647650549831013
2314c9,0.07632706339715498
232ca9,0.05510209602855943
2336d1,0.17545978285591818
234218,0.12183014789048695
234f64,0.12902026450411977
23638c,0.09294550258545212
2368fb,0.14477857637748062
237136,0.04505800760453413
2371c0,0.0446829784544306
2374ce,0.1321361119528463
238179,0.07910048659783366
23818f,0.08176761156829226
238668,0.04207400191695375
238a48,0.11101786959031681
238daf,0.09288858206702175
239494,0.05851666761209356
23a064,0.055701766265825
23a3e8,0.047220960941611635
23a40f,0.14851357698581313
23a66f,0.08263654678642261
23acf4,0.13436076553939535
23b87c,0.09111291612658537
23c814,0.1103256487535931
23d95d,0.09805557539415978
23e433,0.12420125089689318
23f646,0.050674827648975365
24053f,0.10121584654629409
24091f,0.0432877601432857
242878,0.10770731536092977
243189,0.15574094415456363
24445a,0.07723335632129827
244923,0.06739353477978284
244a1f,0.14576904671792054
244df8,0.1364891573560042
2451cd,0.13131452506382513
24535b,0.14494431196767982
2458e6,0.15104086167479588
246d09,0.0751111716774959
246f9f,0.16341928600420322
248407,0.0885128252377531
2489f2,0.04241413000579067
249fd0,0.10840380802952064
24a0db,0.130598046074946
24a237,0.06871806654046117
24be8e,0.07018558044978826
24c135,0.12622451036759977
24cbae,0.08986867652435074
24e3a4,0.08717074929310482
24e623,0.05456313110098744
24e93a,0.08489460212565582
24f1ab,0.1294887147063355
2503d6,0.0546157551734666
251255,0.17472739855973918
252138,0.15287029029648927
2525e6,0.09858789224283282
2538b3,0.1473376352047663
255cdf,0.11344995382638365
255f2c,0.05033025286684977
2563e8,0.05036205916776865
25722d,0.1458371776820644
258167,0.13148762507252862
2586bc,0.060248206275908586
258c22,0.10651867808268037
258f92,0.09816379395332403
259131,0.1363963249861002
25997f,0.12575387411676986
25b78d,0.06442116195098008
25bf0c,0.07181958326949911
25caa0,0.058136424143397245
25cc22,0.11421742019617123
25e5bb,0.08819276032113185
25ebfe,0.10308185430697472
25ef25,0.05247190891086631
261810,0.06441316269112059
261cb4,0.1435917800019712
262086,0.05000650368621981
262642,0.12809047907925925
262ad2,0.15917790213991587
262dff,0.08130720405178604
262eb9,0.10312745145535612
263c3a,0.09472999195756918
263fb3,0.05878016937746437
264846,0.04258368682063048
265aba,0.12054464532841132
266f2a,0.060527452977521816
2677c1,0.10882545161967569
26878b,0.06807199794995389
2690c9,0.12030828742339685
269295,0.04696764048507209
26a014,0.1551312761743005
26a560,0.048455531337202
26a5ec,0.05081119657763824
26ab20,0.14158177477069755
26bc67,0.08105203933172156
26c2b9,0.18064976473779742
26ca3d,0.11871659724579907
26cb92,0.12194555836948315
26ddb0,0.05586544056550931
270734,0.10986092440743919
270857,0.08386382565634477
2710b9,0.1639210283961899
271b04,0.11615386011097358
272475,0.06412729880949214
